id,addicted_label
838958,0.46987304
838959,0.9635505
838960,0.995365
838961,0.95812315
838962,0.82265484
838963,0.99982387
838964,0.34671038
838965,0.9091762
838966,0.98860306
838967,0.99996215
838968,0.88407874
838969,0.9322736
838970,0.9950452
838971,0.082137555
838972,0.9998743
838973,0.69484174
838974,0.9999295
838975,0.99899155
838976,0.81775934
838977,0.9804848
838978,0.5913284
838979,0.9999818
838980,0.9994312
838981,0.34816897
838982,0.9991354
838983,0.95286393
838984,0.99470264
838985,0.8043816
838986,0.12813576
838987,0.38278976
838988,0.94809216
838989,0.97656673
838990,0.9999938
838991,0.03060087
838992,0.001268826
838993,0.034406643
838994,0.9997948
838995,0.83525157
838996,0.9765017
838997,0.9999345
838998,0.44958586
838999,0.8783964
839000,0.09384558
839001,0.9835685
839002,0.04202762
839003,0.013549905
839004,0.999111
839005,0.09668153
839006,0.27661452
839007,0.9961176
839008,0.055071916
839009,0.7354013
839010,0.06730619
839011,0.15250097
839012,0.99995583
839013,0.9965622
839014,0.9791228
839015,0.99855506
839016,0.008970706
839017,0.99977565
839018,0.92616683
839019,0.9947155
839020,0.9832485
839021,0.9882429
839022,0.9994902
839023,0.2982872
839024,0.9994799
839025,0.9999946
839026,0.9999752
839027,0.030950516
839028,0.82707846
839029,0.5848517
839030,0.07556346
839031,0.77792877
839032,0.9999988
839033,0.99976605
839034,0.9897383
839035,0.047112457
839036,0.999985
839037,0.15576692
839038,0.016746785
839039,0.9998952
839040,0.99412024
839041,0.34317526
839042,0.89852124
839043,0.6329358
839044,0.9984753
839045,0.8673515
839046,0.8735353
839047,0.99697953
839048,0.12330878
839049,0.99782395
839050,0.9999672
839051,0.09129946
839052,0.04316824
839053,0.9765702
839054,0.021554764
839055,0.08594552
839056,0.041309692
839057,0.9889286
839058,0.99593174
839059,0.9998592
839060,0.99828327
839061,0.9998581
839062,0.53789264
839063,0.56769794
839064,0.999709
839065,0.9982412
839066,0.72569376
839067,0.9962502
839068,0.8892144
839069,0.99858093
839070,0.99910635
839071,0.24362442
839072,0.9990238
839073,0.43617857
839074,0.87077713
839075,0.092388436
839076,0.3854058
839077,0.048695806
839078,0.8986304
839079,0.45375162
839080,0.4507491
839081,0.87879634
839082,0.99987227
839083,0.7970894
839084,0.0360505
839085,0.87541544
839086,0.99743
839087,0.9120396
839088,0.87150234
839089,0.5012314
839090,0.6540273
839091,0.999364
839092,0.575673
839093,0.9998996
839094,0.98675245
839095,0.9999416
839096,0.9836827
839097,0.9732909
839098,0.7912796
839099,0.5950953
839100,0.71837187
839101,0.7432894
839102,0.9956877
839103,0.036255866
839104,0.99050397
839105,0.9999414
839106,0.33224094
839107,0.9999683
839108,0.7798348
839109,0.94642836
839110,0.8269091
839111,0.023467144
839112,0.9406595
839113,0.9999971
839114,0.0018338271
839115,0.33260417
839116,0.07460834
839117,0.99999636
839118,0.60205305
839119,0.05657382
839120,0.9453183
839121,0.9576709
839122,0.23024425
839123,0.94697106
839124,0.99935615
839125,0.095126845
839126,0.0026805152
839127,0.5985216
839128,0.9999071
839129,0.99467814
839130,0.47036842
839131,0.9999517
839132,0.02750633
839133,0.99997103
839134,0.036449347
839135,0.95361537
839136,0.70994097
839137,0.03479397
839138,0.0097521115
839139,0.9823626
839140,0.9999452
839141,0.030527793
839142,0.01218649
839143,0.13326761
839144,0.99561524
839145,0.9996649
839146,0.9999845
839147,0.99978715
839148,0.9996068
839149,0.39170796
839150,0.9999983
839151,0.35089582
839152,0.9996025
839153,0.9760023
839154,0.07833743
839155,0.338594
839156,0.9997593
839157,0.61685723
839158,0.9860424
839159,0.61001694
839160,0.053236492
839161,0.9757834
839162,0.31828895
839163,0.9924954
839164,0.99907964
839165,0.94861794
839166,0.9999844
839167,0.35965836
839168,0.9389064
839169,0.5749758
839170,0.0078104497
839171,0.93522954
839172,0.99989957
839173,0.6612508
839174,0.99999535
839175,0.99953055
839176,0.24762696
839177,0.770683
839178,0.9999698
839179,0.9718921
839180,0.11111598
839181,0.9048029
839182,0.99975216
839183,0.9984926
839184,0.9999736
839185,0.022741916
839186,0.9991403
839187,0.8082336
839188,0.35770085
839189,0.027329553
839190,0.99992454
839191,0.9971701
839192,0.99919224
839193,0.19054484
839194,0.9949487
839195,0.9924995
839196,0.99811524
839197,0.9999972
839198,0.4110982
839199,0.9993103
839200,0.3763048
839201,0.9999919
839202,0.9880849
839203,0.039939404
839204,0.15963699
839205,0.715989
839206,0.9213941
839207,0.9990257
839208,0.9914643
839209,0.16841099
839210,0.7110933
839211,0.3037309
839212,0.87882817
839213,0.9997207
839214,0.9999988
839215,0.9996931
839216,0.9986891
839217,0.9999861
839218,0.99999166
839219,0.9761931
839220,0.99996215
839221,0.9578848
839222,0.9907668
839223,0.07409124
839224,0.0021512778
839225,0.95127875
839226,0.49885112
839227,0.23126249
839228,0.7342473
839229,0.34215742
839230,0.9983917
839231,0.9742794
839232,0.16735822
839233,0.96088326
839234,0.9811307
839235,0.9983303
839236,0.101305656
839237,0.99998206
839238,0.8773372
839239,0.6720417
839240,0.65845096
839241,0.2522844
839242,0.9989944
839243,0.43649864
839244,0.9083147
839245,0.12393425
839246,0.95318335
839247,0.99997365
839248,0.9162479
839249,0.8918232
839250,0.93080133
839251,0.9200267
839252,0.48801425
839253,0.9999857
839254,0.059761256
839255,0.98970664
839256,0.021592997
839257,0.9889294
839258,0.99527156
839259,0.9987321
839260,0.028531345
839261,0.4459185
839262,0.9956676
839263,0.86459
839264,0.9734772
839265,0.8819402
839266,0.80565006
839267,0.9999062
839268,0.00456531
839269,0.02274223
839270,0.19578677
839271,0.69919705
839272,0.9995688
839273,0.9993363
839274,0.007849309
839275,0.99996305
839276,0.9998526
839277,0.46034914
839278,0.34949854
839279,0.9978357
839280,0.94748145
839281,0.01570761
839282,0.99997294
839283,0.8128042
839284,0.99732935
839285,0.038470488
839286,0.14323649
839287,0.052075464
839288,0.99505204
839289,0.25624123
839290,0.36041468
839291,0.9999881
839292,0.9989294
839293,0.938224
839294,0.36535186
839295,0.7385353
839296,0.97880644
839297,0.9989587
839298,0.93933785
839299,0.7319106
839300,0.99321175
839301,0.74558276
839302,0.7842509
839303,0.99596745
839304,0.99990994
839305,0.054947328
839306,0.38506505
839307,0.741565
839308,0.99877167
839309,0.08557716
839310,0.7956904
839311,0.7124285
839312,0.85785127
839313,0.8121474
839314,0.85191995
839315,0.042196274
839316,0.99999106
839317,0.99957526
839318,0.9998804
839319,0.99994236
839320,0.7159268
839321,0.99996716
839322,0.22991922
839323,0.6088607
839324,0.99985063
839325,0.57629514
839326,0.8960312
839327,0.726239
839328,0.839508
839329,0.45991307
839330,0.02726459
839331,0.9927151
839332,0.042013243
839333,0.46309665
839334,0.9387311
839335,0.99913526
839336,0.99993986
839337,0.5803718
839338,0.99994326
839339,0.17618994
839340,0.9994761
839341,0.029325783
839342,0.86174524
839343,0.99998057
839344,0.43121183
839345,0.99969006
839346,0.21896057
839347,0.0018943121
839348,0.20257823
839349,0.99997973
839350,0.34571293
839351,0.8352197
839352,0.0029567196
839353,0.8916357
839354,0.99975604
839355,0.9999802
839356,0.9991261
839357,0.9992369
839358,0.9999561
839359,0.9757289
839360,0.9847737
839361,0.9916359
839362,0.9921773
839363,0.9999966
839364,0.9037546
839365,0.13027215
839366,0.60154444
839367,0.99993926
839368,0.92265916
839369,0.026438108
839370,0.29278785
839371,0.4271139
839372,0.78148407
839373,0.99983114
839374,0.9876622
839375,0.9998516
839376,0.08230114
839377,0.77852386
839378,0.69798714
839379,0.9987199
839380,0.9895134
839381,0.49802792
839382,0.5492395
839383,0.99999064
839384,0.9996666
839385,0.045224205
839386,0.9798023
839387,0.99876213
839388,0.99012566
839389,0.9999949
839390,0.0030186863
839391,0.9997458
839392,0.196352
839393,0.43088764
839394,0.99992293
839395,0.8535747
839396,0.99324274
839397,0.15681975
839398,0.99998856
839399,0.9704009
839400,0.9243364
839401,0.42440528
839402,0.5913926
839403,0.9997713
839404,0.9081574
839405,0.9249202
839406,0.9432417
839407,0.99962485
839408,0.9543421
839409,0.81577593
839410,0.96894056
839411,0.999905
839412,0.9600305
839413,0.1823072
839414,0.9516584
839415,0.99826264
839416,0.99937284
839417,0.9244512
839418,0.021074863
839419,0.07377662
839420,0.9999811
839421,0.9998136
839422,0.16177024
839423,0.9945533
839424,0.02665506
839425,0.9999172
839426,0.9772496
839427,0.9518544
839428,0.0024809986
839429,0.2267876
839430,0.90525824
839431,0.87104726
839432,0.054274272
839433,0.0025644093
839434,0.023805026
839435,0.77339995
839436,0.052213315
839437,0.7233316
839438,0.9994993
839439,0.4104392
839440,0.9999973
839441,0.7946128
839442,0.28073525
839443,0.9969197
839444,0.014055879
839445,0.999812
839446,0.72484726
839447,0.9088177
839448,0.69915557
839449,0.047754202
839450,0.9995913
839451,0.9995053
839452,0.99967605
839453,0.99144775
839454,0.6640016
839455,0.167461
839456,0.9999992
839457,0.98132116
839458,0.04346397
839459,0.18423454
839460,0.99954134
839461,0.994166
839462,0.9991762
839463,0.35701856
839464,0.9324475
839465,0.99395996
839466,0.94010013
839467,0.9965102
839468,0.99986356
839469,0.9936234
839470,0.9997918
839471,0.93765324
839472,0.8482529
839473,0.009543771
839474,0.30181915
839475,0.9944415
839476,0.9990951
839477,0.99114007
839478,0.24630459
839479,0.999272
839480,0.99584377
839481,0.22004771
839482,0.0018037212
839483,0.079433486
839484,0.9977669
839485,0.97985
839486,0.6204505
839487,0.9999955
839488,0.9999226
839489,0.9878608
839490,0.73742396
839491,0.999594
839492,0.024057016
839493,0.99806154
839494,0.0013077704
839495,0.6430721
839496,0.99997175
839497,0.9962013
839498,0.9997776
839499,0.94124657
839500,0.06995296
839501,0.99515224
839502,0.9999096
839503,0.9552961
839504,0.55420876
839505,0.81130743
839506,0.5602782
839507,0.8889883
839508,0.021435332
839509,0.13690689
839510,0.9978294
839511,0.014259329
839512,0.7741502
839513,0.03433461
839514,0.029859755
839515,0.6848415
839516,0.8864199
839517,0.9996053
839518,0.3293208
839519,0.9998142
839520,0.82700205
839521,0.99946076
839522,0.8479323
839523,0.059140746
839524,0.9966196
839525,0.24818654
839526,0.8860723
839527,0.059139512
839528,0.92134106
839529,0.99999726
839530,0.9999534
839531,0.14075893
839532,0.29261994
839533,0.73861074
839534,0.64512724
839535,0.9986866
839536,0.9798122
839537,0.99174076
839538,0.9174465
839539,0.030389825
839540,0.59086454
839541,0.9601665
839542,0.9999997
839543,0.60596675
839544,0.6837149
839545,0.059133556
839546,0.99999267
839547,0.9827743
839548,0.03002927
839549,0.9630399
839550,0.65047705
839551,0.035115164
839552,0.10505987
839553,0.09009303
839554,0.92500323
839555,0.9357186
839556,0.7721172
839557,0.22696948
839558,0.9973286
839559,0.86464065
839560,0.5153496
839561,0.9999918
839562,0.9999098
839563,0.99997073
839564,0.9988525
839565,0.9999266
839566,0.9482826
839567,0.9961479
839568,0.95013845
839569,0.9999871
839570,0.9733062
839571,0.8940662
839572,0.47678804
839573,0.99966526
839574,0.9823834
839575,0.99914116
839576,0.8810793
839577,0.8030641
839578,0.82685536
839579,0.99919784
839580,0.99998194
839581,0.53510326
839582,0.76476794
839583,0.9229656
839584,0.89486736
839585,0.9974288
839586,0.99994856
839587,0.8523278
839588,0.010357631
839589,0.31429616
839590,0.9999506
839591,0.015470947
839592,0.99747187
839593,0.99993277
839594,0.24251328
839595,0.99992913
839596,0.54531294
839597,0.97583973
839598,0.9404386
839599,0.96849406
839600,0.99901
839601,0.9663825
839602,0.4271762
839603,0.99999756
839604,0.9990976
839605,0.8056166
839606,0.9395039
839607,0.99461854
839608,0.99999857
839609,0.14657496
839610,0.81401104
839611,0.31354076
839612,0.55492204
839613,0.07588465
839614,0.800869
839615,0.33478463
839616,0.00062524225
839617,0.9903412
839618,0.03705913
839619,0.7804386
839620,0.99999654
839621,0.9938712
839622,0.23948517
839623,0.999986
839624,0.99855965
839625,0.3302971
839626,0.9999762
839627,0.98736876
839628,0.7942687
839629,0.6537803
839630,0.9911558
839631,0.9657179
839632,0.54169285
839633,0.9823686
839634,0.999984
839635,0.113773145
839636,0.8944068
839637,0.7299894
839638,0.99996847
839639,0.9891169
839640,0.02232153
839641,0.9465498
839642,0.003391073
839643,0.99955857
839644,0.010563153
839645,0.6509069
839646,0.9994902
839647,0.9882496
839648,0.95544004
839649,0.68667346
839650,0.009084644
839651,0.9957552
839652,0.99999404
839653,0.4504297
839654,0.99759746
839655,0.9999971
839656,0.99998486
839657,0.99972993
839658,0.025411908
839659,0.5726475
839660,0.254344
839661,0.11979426
839662,0.9997464
839663,0.6488113
839664,0.99998707
839665,0.9999223
839666,0.07386318
839667,0.99999833
839668,0.5568947
839669,0.29241866
839670,0.9999692
839671,0.97419375
839672,0.99995995
839673,0.8794529
839674,0.69732773
839675,0.9997831
839676,0.022755386
839677,0.999934
839678,0.99986243
839679,0.9952794
839680,0.9998258
839681,0.99999934
839682,0.96203035
839683,0.36705244
839684,0.9998335
839685,0.20501648
839686,0.99999887
839687,0.124500036
839688,0.12510921
839689,0.99300367
839690,0.7877623
839691,0.6001762
839692,0.7492232
839693,0.9979727
839694,0.99980813
839695,0.9998714
839696,0.99140525
839697,0.99923766
839698,0.11596532
839699,0.7877713
839700,0.041891936
839701,0.99671185
839702,0.9993531
839703,0.99993783
839704,0.7831365
839705,0.9996016
839706,0.054317918
839707,0.19925693
839708,0.93825555
839709,0.99719214
839710,0.99999684
839711,0.10998905
839712,0.999985
839713,0.7681572
839714,0.9999949
839715,0.99636996
839716,0.24079117
839717,0.8840564
839718,0.012488971
839719,0.8573289
839720,0.9919241
839721,0.6605302
839722,0.999237
839723,0.32372427
839724,0.9097611
839725,0.4441517
839726,0.9568075
839727,0.10557485
839728,0.29015768
839729,0.9321029
839730,0.98666936
839731,0.9824149
839732,0.9987287
839733,0.9998021
839734,0.99703157
839735,0.99998647
839736,0.9999904
839737,0.5286138
839738,0.04263973
839739,0.75166124
839740,0.9988118
839741,0.49973175
839742,0.7631654
839743,0.85376024
839744,0.009807304
839745,0.99981475
839746,0.7769388
839747,0.07490134
839748,0.9202544
839749,0.99331874
839750,0.030095464
839751,0.96758944
839752,0.92799765
839753,0.8982296
839754,0.032283943
839755,0.9524932
839756,0.81525975
839757,0.92125654
839758,0.9999968
839759,0.99978924
839760,0.07904334
839761,0.06897462
839762,0.9991575
839763,0.041241042
839764,0.9999559
839765,0.99998367
839766,0.9367199
839767,0.9997932
839768,0.9977259
839769,0.99404657
839770,0.99459094
839771,0.9999903
839772,0.98977584
839773,0.026030665
839774,0.99999505
839775,0.0137275485
839776,0.9999829
839777,0.8203652
839778,0.9999299
839779,0.85191464
839780,0.60126686
839781,0.19929586
839782,0.9809959
839783,0.98917264
839784,0.9968946
839785,0.31819075
839786,0.9478734
839787,0.9999047
839788,0.98433995
839789,0.91525036
839790,0.530942
839791,0.5257864
839792,0.9995604
839793,0.9998082
839794,0.015099437
839795,0.9999989
839796,0.053753696
839797,0.9999405
839798,0.9981744
839799,0.9985249
839800,0.8738327
839801,0.41524252
839802,0.99961853
839803,0.9999967
839804,0.99999493
839805,0.7951047
839806,0.004989899
839807,0.3815755
839808,0.99941915
839809,0.8119926
839810,0.64061207
839811,0.931465
839812,0.7411667
839813,0.1954353
839814,0.51769745
839815,0.99976057
839816,0.20835927
839817,0.9491175
839818,0.9978536
839819,0.0890244
839820,0.9978333
839821,0.9967755
839822,0.9999964
839823,0.9999512
839824,0.710067
839825,0.99488544
839826,0.9999973
839827,0.99999404
839828,0.53578806
839829,0.5800812
839830,0.25323516
839831,0.004968659
839832,0.021738365
839833,0.46978238
839834,0.94906867
839835,0.18891811
839836,0.009260663
839837,0.9999818
839838,0.9999938
839839,0.7791053
839840,0.99997824
839841,0.9999505
839842,0.989153
839843,0.99091405
839844,0.99976045
839845,0.4646324
839846,0.9999835
839847,0.9866872
839848,0.9999997
839849,0.9976926
839850,0.79434717
839851,0.91503865
839852,0.9457787
839853,0.9809189
839854,0.3032975
839855,0.99116385
839856,0.9997291
839857,0.9996175
839858,0.17523266
839859,0.037115004
839860,0.7769746
839861,0.06786683
839862,0.8831158
839863,0.011890814
839864,0.99615145
839865,0.89099824
839866,0.14221007
839867,0.8637219
839868,0.99840295
839869,0.9999608
839870,0.7004275
839871,0.6926542
839872,0.9999049
839873,0.2626565
839874,0.99898505
839875,0.0020605593
839876,0.99773073
839877,0.79459554
839878,0.9999902
839879,0.9513402
839880,0.9970302
839881,0.9994743
839882,0.81303656
839883,0.99841964
839884,0.9927786
839885,0.9661864
839886,0.9995186
839887,0.2053752
839888,0.302121
839889,0.09804444
839890,0.39538482
839891,0.95933086
839892,0.99930906
839893,0.5041792
839894,0.99870044
839895,0.93246347
839896,0.99998933
839897,0.99994075
839898,0.23583657
839899,0.5583931
839900,0.9974979
839901,0.9766035
839902,0.27374622
839903,0.22486635
839904,0.08407084
839905,0.81701493
839906,0.9999263
839907,0.9996641
839908,0.8596454
839909,0.9999881
839910,0.40846843
839911,0.9771388
839912,0.9904509
839913,0.9999861
839914,0.7400602
839915,0.994276
839916,0.97930884
839917,0.99996763
839918,0.8386713
839919,0.28077257
839920,0.9980519
839921,0.41506234
839922,0.9999838
839923,0.34668604
839924,0.9998721
839925,0.11324605
839926,0.63879985
839927,0.99999267
839928,0.78467333
839929,0.7630147
839930,0.9590636
839931,0.99985003
839932,0.41096553
839933,0.6017564
839934,0.9999941
839935,0.99871695
839936,0.9999929
839937,0.7719419
839938,0.92099094
839939,0.66550106
839940,0.9999031
839941,0.9999742
839942,0.13753492
839943,0.9989616
839944,0.015588316
839945,0.68290967
839946,0.97267765
839947,0.40942103
839948,0.46765476
839949,0.97949696
839950,0.62114024
839951,0.9999384
839952,0.997685
839953,0.99997616
839954,0.8375109
839955,0.99995685
